step,type,amount,sender_balance,receiver_balance
52,PAYMENT,245.75,5200.00,18750.40
89,CASH_IN,1200.00,8400.50,3500.00
134,DEBIT,680.20,6100.75,925.60
201,PAYMENT,1450.00,9800.00,11200.50
245,PAYMENT,310.45,4500.80,2500.00
276,CASH_IN,950.00,7200.00,4100.20
311,DEBIT,525.30,5900.60,1650.00
358,PAYMENT,890.15,8200.40,7800.25
401,PAYMENT,150.00,3100.75,925.90
436,CASH_IN,2100.00,12500.00,6300.50
489,DEBIT,375.90,4300.20,1820.75
532,PAYMENT,980.40,7600.80,5400.60
581,PAYMENT,640.00,6800.00,2900.50
624,CASH_IN,1750.25,9400.40,4700.30
701,PAYMENT,420.60,5100.50,2200.75
15,PAYMENT,199.99,2100.00,880.10
63,DEBIT,760.00,7400.00,3200.00
112,CASH_IN,1325.60,10200.00,5100.00
178,PAYMENT,540.20,6300.50,2950.00
223,PAYMENT,875.00,8100.00,4600.20
298,DEBIT,410.35,4900.60,1750.30
352,CASH_IN,1980.00,11400.00,5900.50
419,PAYMENT,325.80,5600.00,2100.00
468,PAYMENT,1120.00,8900.00,6400.75
515,DEBIT,290.50,3800.20,1450.00
37,TRANSFER,9850.00,10000.00,0.00
76,CASH_OUT,14950.00,15000.00,0.00
118,TRANSFER,7250.50,7300.00,0.00
167,CASH_OUT,5600.00,5600.00,0.00
214,TRANSFER,11875.30,12000.00,0.00
259,CASH_OUT,8950.00,9000.00,0.00
305,TRANSFER,10200.00,9800.00,0.00
347,CASH_OUT,12450.75,12500.00,0.00
396,TRANSFER,6750.00,6800.00,0.00
451,CASH_OUT,15400.00,15200.00,0.00
506,TRANSFER,19850.50,20000.00,0.00
559,CASH_OUT,8450.00,8500.00,0.00
618,TRANSFER,13200.00,13000.00,0.00
684,CASH_OUT,9400.25,9500.00,0.00
743,TRANSFER,11000.00,11000.00,0.00
28,TRANSFER,4980.00,5000.00,0.00
71,CASH_OUT,20950.00,21000.00,0.00
144,TRANSFER,3250.75,3300.00,0.00
196,CASH_OUT,17600.00,17650.00,0.00
231,TRANSFER,6875.30,6900.00,0.00
288,CASH_OUT,2950.00,3000.00,0.00
339,TRANSFER,25200.00,25000.00,0.00
384,CASH_OUT,1450.75,1500.00,0.00
447,TRANSFER,8750.00,8800.00,0.00
498,CASH_OUT,16400.00,16200.00,0.00
120,TRANSFER,5500.00,11000.00,50.00
260,CASH_OUT,4200.00,9800.00,1200.00
310,PAYMENT,3800.00,4200.00,0.00
410,TRANSFER,2500.00,20000.00,15000.00
530,CASH_OUT,7600.00,16000.00,300.00
